candidate_id,rank,score,reasoning
CAND_0046525,1,1.173393,"Senior Machine Learning Engineer, 6y; career centers on retrieval, ranking, re-rank (e.g. at LinkedIn); strong engagement (response 0.88, active 4d ago)"
CAND_0018722,25,0.687743,"Recommendation Systems Engineer, 7y; profile cites retrieval, ranking, embedding; strong engagement (response 0.79, active 33d ago)"
CAND_0017960,26,0.685375,"Recommendation Systems Engineer, 8y; profile cites ranking, embeddings, embedding; strong engagement (response 0.72, active 30d ago)"
CAND_0053591,27,0.685237,"AI Engineer, 5y; profile cites ranking, embeddings, embedding; strong engagement (response 0.81, active 10d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0068351,28,0.672841,"Lead AI Engineer, 6y; career centers on ranking (e.g. at Sarvam AI); strong engagement (response 0.86, active 46d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0062247,29,0.672320,"AI Engineer, 7y; profile cites retrieval, ranking, embedding; strong engagement (response 0.78, active 34d ago)"
CAND_0007412,30,0.669842,"Applied ML Engineer, 7y; profile cites ranking, embeddings, embedding; strong engagement (response 0.76, active 38d ago)"
CAND_0000031,31,0.669820,"Recommendation Systems Engineer, 6y; profile cites retrieval, ranking, embedding; strong engagement (response 0.91, active 3d ago)"
CAND_0028793,32,0.664165,"Search Engineer, 7y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.57, active 44d ago)"
CAND_0050454,33,0.661827,"AI Engineer, 7y; profile cites retrieval, ranking, embedding; strong engagement (response 0.77, active 30d ago)"
CAND_0040887,34,0.661124,"Machine Learning Engineer, 5y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.84, active 3d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0036184,35,0.656847,"Recommendation Systems Engineer, 6y; profile cites retrieval, transformer, sentence-transformers; strong engagement (response 0.90, active 1d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0007009,36,0.656715,"Recommendation Systems Engineer, 8y; profile cites retrieval, embeddings, embedding; strong engagement (response 0.62, active 69d ago)"
CAND_0066376,37,0.651576,"Applied ML Engineer, 6y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.51, active 24d ago)"
CAND_0078002,38,0.650203,"Machine Learning Engineer, 6y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.86, active 36d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0009691,39,0.649181,"Applied ML Engineer, 6y; profile cites ranking, embeddings, embedding; strong engagement (response 0.64, active 11d ago)"
CAND_0075249,40,0.641361,"Applied ML Engineer, 6y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.82, active 48d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0075574,41,0.639468,"Machine Learning Engineer, 6y; profile cites ranking, embeddings, embedding; moderate engagement (response 0.58, active 10d ago)"
CAND_0079387,42,0.639328,"AI Engineer, 7y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.81, active 32d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0018549,43,0.634913,"Recommendation Systems Engineer, 7y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.73, active 29d ago)"
CAND_0044222,44,0.634893,"AI Engineer, 8y; profile cites retrieval, ranking, embedding; strong engagement (response 0.60, active 12d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0093912,45,0.633054,"Senior Data Scientist, 5y; profile cites retrieval, ranking, transformer; strong engagement (response 0.66, active 16d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0083307,46,0.632658,"Search Engineer, 8y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.70, active 67d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0070398,47,0.630962,"Machine Learning Engineer, 7y; profile cites retrieval, ranking, transformer; strong engagement (response 0.60, active 43d ago)"
CAND_0057563,48,0.629939,"NLP Engineer, 7y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.83, active 36d ago)"
CAND_0052682,49,0.626704,"NLP Engineer, 7y; profile cites ranking, embeddings, embedding; strong engagement (response 0.88, active 60d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0006557,50,0.621391,"NLP Engineer, 8y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.63, active 47d ago)"
CAND_0074225,51,0.617210,"Machine Learning Engineer, 4y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.91, active 7d ago)"
CAND_0005649,52,0.617149,"Senior Data Scientist, 7y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.57, active 43d ago)"
CAND_0010257,53,0.616540,"Senior Data Scientist, 6y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.72, active 14d ago)"
CAND_0081686,54,0.616277,"Search Engineer, 6y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.91, active 32d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0033861,55,0.614989,"Senior NLP Engineer, 8y; career centers on ranking, re-rank, recommendation (e.g. at Paytm); weak engagement (response 0.16, active 100d ago). Concerns: outside preferred locations, relocation unflagged, low recruiter response (0.16)"
CAND_0039383,56,0.608778,"Applied ML Engineer, 7y; profile cites retrieval, ranking, transformer; strong engagement (response 0.61, active 69d ago)"
CAND_0086151,57,0.607318,"Recommendation Systems Engineer, 8y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.52, active 65d ago)"
CAND_0060054,58,0.606894,"AI Engineer, 6y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.86, active 71d ago)"
CAND_0058575,59,0.605359,"AI Engineer, 6y; profile cites retrieval, embeddings, embedding; strong engagement (response 0.69, active 52d ago)"
CAND_0051292,60,0.603236,"Applied ML Engineer, 5y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.52, active 45d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0024466,61,0.602873,"Search Engineer, 5y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.47, active 5d ago). Credible but lower-confidence fit"
CAND_0037566,62,0.602813,"Machine Learning Engineer, 7y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.50, active 37d ago). Credible but lower-confidence fit"
CAND_0031593,63,0.602388,"Search Engineer, 8y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.58, active 69d ago). Credible but lower-confidence fit"
CAND_0027801,64,0.602360,"NLP Engineer, 7y; profile cites retrieval, transformer, sentence-transformers; strong engagement (response 0.65, active 45d ago). Credible but lower-confidence fit"
CAND_0042029,65,0.594032,"Senior Data Scientist, 6y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.67, active 44d ago). Credible but lower-confidence fit"
CAND_0026532,66,0.593579,"Recommendation Systems Engineer, 5y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.52, active 60d ago). Credible but lower-confidence fit"
CAND_0050876,67,0.592892,"Applied ML Engineer, 6y; profile cites ranking, embeddings, embedding; strong engagement (response 0.67, active 1d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0027691,68,0.592319,"NLP Engineer, 6y; profile cites retrieval, ranking, transformer; strong engagement (response 0.68, active 57d ago). Credible but lower-confidence fit"
CAND_0068811,69,0.592310,"Applied ML Engineer, 8y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.42, active 6d ago). Credible but lower-confidence fit"
CAND_0098454,70,0.592125,"AI Specialist, 7y; profile cites retrieval, ranking, transformer; strong engagement (response 0.87, active 0d ago). Concerns: describes some work as lighter-weight, thin retrieval/ranking evidence in the career history"
CAND_0044855,71,0.591025,"Senior Data Scientist, 7y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.57, active 33d ago). Credible but lower-confidence fit"
CAND_0091909,72,0.590155,"Machine Learning Engineer, 7y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.65, active 70d ago). Credible but lower-confidence fit"
CAND_0042100,73,0.587172,"Machine Learning Engineer, 7y; profile cites ranking, a/b test, production; strong engagement (response 0.87, active 65d ago). Credible but lower-confidence fit"
CAND_0053695,74,0.586303,"Recommendation Systems Engineer, 6y; profile cites retrieval, ranking, transformer; strong engagement (response 0.60, active 55d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0015578,75,0.585421,"AI Engineer, 5y; profile cites ranking, embeddings, embedding; strong engagement (response 0.65, active 56d ago). Credible but lower-confidence fit"
CAND_0020877,76,0.585177,"Applied ML Engineer, 5y; profile cites retrieval, embeddings, embedding; strong engagement (response 0.66, active 54d ago). Credible but lower-confidence fit"
CAND_0094759,77,0.585059,"Lead AI Engineer, 9y; career centers on retrieval, ranking, re-rank (e.g. at Apple); weak engagement (response 0.11, active 139d ago). Concerns: low recruiter response (0.11)"
CAND_0040117,78,0.584396,"Recommendation Systems Engineer, 6y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.66, active 71d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0069905,79,0.584204,"Applied ML Engineer, 7y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.78, active 36d ago). Concerns: some computer-vision/speech focus"
CAND_0011432,80,0.579926,"Senior Data Scientist, 8y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.67, active 72d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0041568,81,0.579297,"Search Engineer, 5y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.52, active 51d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0010685,82,0.578067,"NLP Engineer, 7y; profile cites retrieval, ranking, transformer; strong engagement (response 0.83, active 72d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0060072,83,0.577765,"Staff Machine Learning Engineer, 6y; career centers on ranking, re-rank, recommendation (e.g. at Amazon); weak engagement (response 0.10, active 123d ago). Concerns: low recruiter response (0.10)"
CAND_0061265,84,0.576785,"Recommendation Systems Engineer, 7y; profile cites retrieval, ranking, embedding; strong engagement (response 0.94, active 63d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0054123,85,0.576373,"Applied ML Engineer, 5y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.87, active 19d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0079284,86,0.574823,"Machine Learning Engineer, 5y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.79, active 46d ago). Credible but lower-confidence fit"
CAND_0041610,87,0.574413,"Recommendation Systems Engineer, 7y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.52, active 13d ago). Credible but lower-confidence fit"
CAND_0030827,88,0.570726,"Senior Data Scientist, 5y; profile cites retrieval, ranking, embedding; moderate engagement (response 0.52, active 48d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0030348,89,0.566783,"Machine Learning Engineer, 4y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.54, active 58d ago). Credible but lower-confidence fit"
CAND_0011162,90,0.563864,"Recommendation Systems Engineer, 6y; profile cites retrieval, ranking, embedding; strong engagement (response 0.75, active 17d ago). Credible but lower-confidence fit"
CAND_0054546,91,0.563203,"AI Research Engineer, 5y; profile cites retrieval, transformer, python; strong engagement (response 0.92, active 3d ago). Concerns: describes some work as lighter-weight, thin retrieval/ranking evidence in the career history"
CAND_0078492,92,0.563144,"Recommendation Systems Engineer, 5y; profile cites ranking, transformer, sentence-transformers; strong engagement (response 0.70, active 56d ago). Credible but lower-confidence fit"
CAND_0081053,93,0.562890,"NLP Engineer, 5y; profile cites ranking, embeddings, embedding; strong engagement (response 0.83, active 57d ago). Credible but lower-confidence fit"
CAND_0030953,94,0.562437,"Search Engineer, 8y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.63, active 46d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0065195,95,0.560688,"Search Engineer, 5y; profile cites retrieval, ranking, embeddings; strong engagement (response 0.80, active 3d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0099806,96,0.559371,"AI Engineer, 5y; profile cites retrieval, ranking, embedding; strong engagement (response 0.76, active 22d ago). Credible but lower-confidence fit"
CAND_0030031,97,0.559226,"AI Engineer, 6y; profile cites ranking, embeddings, embedding; strong engagement (response 0.94, active 5d ago). Concerns: outside preferred locations, relocation unflagged"
CAND_0042506,98,0.556689,"Search Engineer, 4y; profile cites retrieval, ranking, embeddings; moderate engagement (response 0.48, active 5d ago). Concerns: 4y is below the 5-9y band"
CAND_0089552,99,0.555986,"Machine Learning Engineer, 6y; profile cites ranking, embeddings, embedding; moderate engagement (response 0.49, active 30d ago). Credible but lower-confidence fit"
CAND_0093193,100,0.552167,"Senior Machine Learning Engineer, 8y; profile cites retrieval, ranking, production; strong engagement (response 0.61, active 39d ago). Concerns: outside preferred locations, relocation unflagged, thin retrieval/ranking evidence in the career history"
